01:00.03,60030
01:00.07,60070
01:00.10,60100
01:00.14,60140
01:00.15,60150
01:00.19,60190
01:00.20,60200
01:00.27,60270
01:00.39,60390
01:00.40,60400
01:00.43,60430
01:00.52,60520
01:00.58,60580
01:00.61,60610
01:00.76,60760
01:00.77,60770
01:00.78,60780
01:00.80,60800
01:00.83,60830
01:00.92,60920
01:00.93,60930
01:01.08,61080
01:01.21,61210
01:01.25,61250
01:01.29,61290
01:01.35,61350
01:01.38,61380
01:01.46,61460
01:01.51,61510
01:01.57,61570
01:01.60,61600
01:01.63,61630
01:01.67,61670
01:01.70,61700
01:01.74,61740
01:01.75,61750
01:01.76,61760
01:01.78,61780
01:01.79,61790
01:01.80,61800
01:01.82,61820
01:01.87,61870
01:01.88,61880
01:01.99,61990
01:02.00,62000
01:02.04,62040
01:02.15,62150
01:02.17,62170
01:02.22,62220
01:02.36,62360
01:02.48,62480
01:02.60,62600
01:02.71,62710
01:02.76,62760
01:02.77,62770
01:02.80,62800
01:02.84,62840
01:02.92,62920
01:03.01,63010
01:03.03,63030
01:03.06,63060
01:03.09,63090
01:03.14,63140
01:03.22,63220
01:03.34,63340
01:03.36,63360
01:03.39,63390
01:03.44,63440
01:03.47,63470
01:03.49,63490
01:03.50,63500
01:03.51,63510
01:03.53,63530
01:03.59,63590
01:03.60,63600
01:03.69,63690
01:03.70,63700
01:03.83,63830
01:03.90,63900
01:03.93,63930
01:04.04,64040
01:04.05,64050
01:04.11,64110
01:04.12,64120
01:04.13,64130
01:04.18,64180
01:04.19,64190
01:04.26,64260
01:04.34,64340
01:04.40,64400
01:04.43,64430
01:04.44,64440
01:04.47,64470
01:04.50,64500
01:04.51,64510
01:04.70,64700
01:04.76,64760
01:04.77,64770
01:04.78,64780
01:04.79,64790
01:04.80,64800
01:04.88,64880
01:04.89,64890
01:04.95,64950
01:04.96,64960
01:05.08,65080
01:05.12,65120
01:05.15,65150
01:05.23,65230
01:05.28,65280
01:05.29,65290
01:05.37,65370
01:05.40,65400
01:05.42,65420
01:05.43,65430
01:05.48,65480
01:05.58,65580
01:05.61,65610
01:05.63,65630
01:05.65,65650
01:05.67,65670
01:05.70,65700
01:05.82,65820
01:05.83,65830
01:05.87,65870
01:05.89,65890
01:06.02,66020
01:06.05,66050
01:06.08,66080
01:06.14,66140
01:06.15,66150
01:06.17,66170
01:06.30,66300
01:06.33,66330
01:06.35,66350
01:06.36,66360
01:06.40,66400
01:06.44,66440
01:06.48,66480
01:06.58,66580
01:06.62,66620
01:06.67,66670
01:06.68,66680
01:06.69,66690
01:06.74,66740
01:06.77,66770
01:06.83,66830
01:06.87,66870
01:06.93,66930
01:06.94,66940
01:06.97,66970
01:06.98,66980
01:06.99,66990
01:07.04,67040
01:07.11,67110
01:07.13,67130
01:07.15,67150
01:07.17,67170
01:07.21,67210
01:07.39,67390
01:07.40,67400
01:07.44,67440
01:07.48,67480
01:07.54,67540
01:07.55,67550
01:07.65,67650
01:07.68,67680
01:07.69,67690
01:07.78,67780
01:07.80,67800
01:07.82,67820
01:07.83,67830
01:07.85,67850
01:07.87,67870
01:08.01,68010
01:08.02,68020
01:08.14,68140
01:08.15,68150
01:08.23,68230
01:08.32,68320
01:08.48,68480
01:08.49,68490
01:08.55,68550
01:08.65,68650
01:08.76,68760
01:08.79,68790
01:08.80,68800
01:08.89,68890
01:08.92,68920
01:08.93,68930
01:08.94,68940
01:09.06,69060
01:09.08,69080
01:09.11,69110
01:09.20,69200
01:09.24,69240
01:09.28,69280
01:09.43,69430
01:09.44,69440
01:09.47,69470
01:09.56,69560
01:09.57,69570
01:09.60,69600
01:09.63,69630
01:09.69,69690
01:09.81,69810
01:09.86,69860
01:10.04,70040
01:10.08,70080
01:10.10,70100
01:10.14,70140
01:10.19,70190
01:10.22,70220
01:10.30,70300
01:10.47,70470
01:10.52,70520
01:10.53,70530
01:10.56,70560
01:10.57,70570
01:10.63,70630
01:10.92,70920
